H Yields from Leung 2018
H Compiled by Thomas Trueman (November 2023) 
&Isotopes  &Z=0.07    &Z=0.042   &Z=0.028   &Z=0.014   &Z=0.007   &Z=0.0014  &Z=1e-30  
&Ti-48     &2.2e-4    &2.49e-4   &2.78e-4   &3.41e-4   &3.96e-4   &5.18e-4   &5.90e-4  
&Ti-49     &3.55e-5   &3.0e-5    &2.95e-5   &2.82e-5   &2.48e-5   &2.8e-5    &6.13e-6  
&Ti-50     &3.89e-6   &3.22e-6   &2.85e-6   &2.66e-6   &2.57e-6   &2.44e-6   &2.43e-6  
&V-50      &1.50e-7   &4.96e-8   &2.64e-8   &1.71e-8   &1.41e-8   &1.26e-8   &1.25e-8  
&V-51      &2.22e-4   &1.56e-4   &1.17e-4   &9.50e-5   &7.68e-5   &4.98e-5   &4.72e-5  
&Cr-50     &1.64e-3   &1.21e-3   &9.25e-4   &4.96e-4   &3.1e-4    &1.74e-4   &1.58e-4  
&Cr-52     &9.94e-3   &8.10e-3   &7.64e-3   &8.4e-3    &8.60e-3   &9.73e-3   &1.3e-2   
&Cr-54     &1.4e-4    &8.63e-5   &7.80e-5   &7.34e-5   &7.15e-5   &6.84e-5   &6.81e-5  
&Mn-55     &1.57e-2   &1.27e-2   &1.10e-2   &9.55e-3   &8.75e-3   &7.70e-3   &7.25e-3  
&Fe-54     &1.86e-1   &1.46e-1   &1.26e-1   &1.6e-1    &9.55e-2   &8.66e-2   &8.48e-2  
&Fe-56     &4.92e-1   &5.98e-1   &6.32e-1   &6.71e-1   &6.94e-1   &7.32e-1   &7.40e-1  
&Fe-57     &2.71e-2   &2.66e-2   &2.42e-2   &2.8e-2    &1.85e-2   &1.66e-2   &1.58e-2  
&Fe-58     &5.87e-4   &5.18e-4   &4.78e-4   &4.54e-4   &4.43e-4   &4.28e-4   &4.26e-4  
&Co-59     &6.19e-5   &5.81e-5   &5.67e-5   &5.52e-5   &5.45e-5   &5.26e-5   &5.25e-5  
&Ni-58     &1.38e-1   &1.8e-1    &8.69e-2   &6.35e-2   &5.16e-2   &4.36e-2   &4.29e-2  
&Ni-61     &2.70e-4   &3.17e-4   &2.89e-4   &2.66e-4   &2.43e-4   &2.32e-4   &2.16e-4  
&Ni-62     &4.99e-3   &4.31e-3   &3.9e-3    &1.88e-3   &1.15e-3   &4.11e-4   &3.55e-4  
&Ni-64     &1.79e-7   &1.46e-7   &1.30e-7   &1.21e-7   &1.17e-7   &1.6e-7    &1.5e-7   
